@RELATION PPI
@ATTRIBUTE DIMA REAL
@ATTRIBUTE did  REAL
@ATTRIBUTE ipfam  REAL
@ATTRIBUTE gocell(A/B)  REAL
@ATTRIBUTE gomol(A/B)  REAL
@ATTRIBUTE gobio(A/B)  REAL
@ATTRIBUTE interpro  REAL
@ATTRIBUTE class  {0,1}
@DATA
0.0,0.0,0.0,2.1006312370590647,2.844647382035445,2.300275143210465,3342.417532819148,1
0.0,0.0,0.0,2.333786953044086,2.9699523257684053,?,3404.3141537972806,1
0.0,0.0,0.0,1.3193633573578132,2.4908124715442073,3.2995566271738497,523.7406390457354,1
0.0,0.0,0.0,2.1894228700316747,2.278481583540677,1.9809720838567202,50.14538033416616,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.290399790208619,0.0,2.95886347898022,4085.1769845567364,1
0.0,0.0,0.0,2.1894228700316747,3.189239358747766,?,369.8852400504088,1
0.0,0.3333333333333333,0.3333333333333333,1.3193633573578132,2.5483801455556656,2.5417586313557603,48.60091587707949,1
?,?,?,?,?,?,?,1
0.0,0.5,0.25,2.1894228700316747,3.638960220268618,1.64020114998266,2356.83287570581,1
0.0,0.5,0.5,2.302377150541892,2.110709704639713,?,264.507862309429,1
0.0,0.0,0.0,2.333786953044086,2.562544961735588,2.5122016219151835,145.3225014269195,1
0.0,0.0,0.0,3.0426414554362946,2.9699523257684053,3.1890042719086473,2387.4410948708205,1
?,?,?,2.161943231247202,0.0,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.5541849127449994,2.1006853030866695,92.14684927571588,1
0.0,0.0,0.0,2.1894228700316747,3.054478246728085,2.0791532411076137,1148.9560269065823,1
0.0,0.0,0.0,1.3193633573578132,2.780245536508028,?,30.71561642523863,1
0.0,0.0,0.0,2.7303441354258027,3.7454842913195496,2.1546177583391315,231.81962711860422,1
0.0,0.0,0.0,2.3903508140183414,2.0835997997114197,2.18563394315905,4178.021916023936,1
0.0,0.0,0.0,2.302377150541892,2.0177114061800703,?,2387.4410948708205,1
?,?,?,?,2.110709704639713,2.4230005469527183,35.68239695357508,1
0.0,0.0,0.0,2.7303441354258027,2.877591571068333,1.8777964544891825,171.0074086558634,1
0.0,0.0,0.0,2.1894228700316747,3.7454842913195496,2.0762082648454214,5744.780134532912,1
0.0,0.0,0.0,2.1894228700316747,2.2956721702085225,2.0880660101638817,2297.9120538131647,1
0.0,0.5,0.5,2.1894228700316747,2.345000475038154,3.1890042719086473,202.90614161705648,1
0.0,0.5,0.5,1.9292136652185483,2.4908124715442073,2.3501389611691845,278.5347944015957,1
0.0,0.0,0.0,2.1894228700316747,2.9699523257684053,2.332730524419784,14.916663770289938,1
0.0,0.0,0.0,2.333786953044086,3.054478246728085,2.9158872519210757,596.8602737177051,1
0.0,0.0,0.0,2.1006312370590647,2.2865478321508435,2.2027496017399515,1217.436849702339,1
0.0,0.0,0.0,?,?,?,6127.765476835106,1
0.0,0.0,0.0,1.6722286986310249,2.628058388400496,2.5417586313557603,7659.706846043882,1
0.0,0.0,0.0,1.3193633573578132,2.3859738424640544,2.5417586313557603,33.50336510024661,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.333786953044086,2.570269300561477,2.465830895523354,1856.8986293439712,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.103875645662953,4.286322415788103,2.1546177583391315,133.69670131276592,1
0.0,0.0,0.0,2.2975858076821813,2.212326705067025,2.465830895523354,434.59329622944006,1
0.0,0.0,0.0,2.1006312370590647,2.732793612226277,2.332730524419784,3829.853423021941,1
?,?,?,2.290399790208619,3.054478246728085,?,300.3806606291718,1
0.0,0.0,0.0,2.1006312370590647,2.213243488936796,?,117.24041090883495,1
0.0,0.0,0.0,1.8773863861945534,2.341006450797827,1.6701993192378695,22979.120538131647,1
0.0,0.0,0.0,2.333786953044086,2.780245536508028,2.6346132981682264,1201.5226425166873,1
0.0,0.0,0.0,2.1894228700316747,2.41525305869882,3.1890042719086473,1414.099725423486,1
0.0,0.0,0.0,2.333786953044086,2.069066786951989,5.58613961501855,2828.199450846972,1
0.0,0.0,0.0,2.333786953044086,2.5795030594383612,?,17.6287844557972,1
0.0,0.0,0.0,2.302377150541892,2.103327449770673,2.18563394315905,972.6611867992231,1
0.0,1.0,0.0,2.1894228700316747,2.212326705067025,4.570247558046923,373.64423639238447,1
?,?,?,2.333786953044086,2.240756292198956,?,?,1
0.0,0.0,0.0,3.471277799125619,2.861763672520484,3.6340403802240275,3063.882738417553,1
0.0,0.0,0.0,2.290399790208619,2.265940775814324,1.8983791537217516,1802.283963775031,1
0.0,0.0,0.0,2.3770597752121794,2.417060285307366,1.7949108102959686,75.34137881354637,1
?,?,?,2.1894228700316747,0.0,?,30638.82738417553,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,1.9062911235892703,2.4403887068763606,2.2493458726579187,1114.1391776063826,1
0.0,0.0,0.0,3.1141489211711133,2.7557582644298595,6.039535193360809,72.66125071345975,1
0.0,0.0,0.0,2.290399790208619,4.130091264838088,2.680158474865283,15319.413692087765,1
0.0,0.0,0.0,2.0188573498513236,1.9472011375284404,?,957.4633557554853,1
0.0,0.0,0.0,2.1006312370590647,3.2012796081103976,?,1313.0926021789512,1
0.0,0.0,0.0,1.8562532400990235,3.053411085036503,12.28950715304081,1914.9267115109706,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.302377150541892,3.3594625965902223,2.646534625309259,1044.505479005984,1
0.0,0.0,0.0,2.333786953044086,4.130091264838088,2.412142627378755,92.4248186551298,1
0.0,0.0,0.0,2.2387699694359444,3.054478246728085,3.1890042719086473,696.3369860039893,1
0.0,0.0,0.0,2.1894228700316747,2.8179445187141763,?,232.1123286679964,1
0.0,0.0,0.0,1.6722286986310249,2.043823902227259,2.1546177583391315,417.8021916023936,1
?,?,?,2.4479414727445348,2.326454558995358,?,22979.120538131647,1
0.0,0.0,0.0,?,?,?,68.69692238604378,1
0.0,0.0,0.0,2.3903508140183414,2.8972603693456485,4.191516722888013,614.8259675754286,1
?,?,?,?,?,?,?,1
?,?,?,0.0,2.838550697483221,2.4230005469527183,41.78021916023936,1
0.0,0.0,0.0,2.126280621062318,?,?,1767.6246567793573,1
0.0,1.0,1.0,2.1894228700316747,2.212326705067025,?,7070.498627117429,1
0.0,0.0,0.0,2.598088852435323,2.2281845237909206,1.4274353042278347,1641.3657527236892,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.333786953044086,2.7557582644298595,3.140357669301236,145.3225014269195,1
0.0,0.0,0.0,2.3077498102343146,2.371190625493175,2.4230005469527183,5744.780134532912,1
?,?,?,2.2387699694359444,2.878112379678109,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,0.0,2.4908124715442073,2.0892389124026556,1531.9413692087765,1
0.0,0.0,0.0,2.1894228700316747,3.638960220268618,2.0880660101638817,574.4780134532912,1
0.0,0.0,0.0,2.1894228700316747,2.1966119998462896,?,434.59329622944006,1
0.0,0.0,0.0,2.1006312370590647,2.278481583540677,2.222518243240569,452.79055247550036,1
?,?,?,2.0188573498513236,2.121309648674079,?,12255.530953670213,1
?,?,?,2.479872542634258,2.489055300125127,1.5559629032442563,243.8102974868079,1
0.0,0.0,0.0,2.3077498102343146,3.052083772617908,2.5581398065954013,3535.2493135587147,1
?,?,?,?,?,?,?,1
?,?,?,1.8773863861945534,2.1233605710708527,?,3282.7315054473784,1
0.0,0.0,0.0,2.1894228700316747,4.130091264838088,2.5417586313557603,242.20416904486586,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.278481583540677,2.9158872519210757,547.121917574563,1
?,?,?,?,2.3165553457929153,2.4230005469527183,35.68239695357508,1
0.0,0.0,0.0,2.333786953044086,3.054478246728085,3.3768663662022695,596.8602737177051,1
0.0,0.0,0.0,2.2975858076821813,2.278481583540677,2.2027496017399515,298.43013685885256,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.449858219856933,2.4433576351607766,3063.882738417553,1
?,?,?,?,2.2865478321508435,1.598202919844696,?,1
0.0,0.5,0.5,2.1894228700316747,3.0253072699530756,2.4230005469527183,54.32416202868001,1
?,?,?,2.1894228700316747,2.5541849127449994,2.0880660101638817,477.48821897416406,1
0.0,0.0,0.0,2.290399790208619,2.241997536509826,2.258371760927628,2297.9120538131647,1
0.0,0.0,0.0,2.302377150541892,2.3043744122968857,2.8028811575413197,883.8123283896787,1
?,?,?,3.0426414554362946,2.75714325631702,1.9997312891962722,427.51852163965856,1
0.0,0.0,0.0,2.290399790208619,2.986235334465811,2.2907708210908453,3676.6592861010627,1
0.0,0.0,0.0,2.1894228700316747,2.968282283339713,?,180.2283963775031,1
0.0,0.0,0.0,2.333786953044086,2.2674319623441814,1.938892903413846,1838.3296430505313,1
0.0,0.0,0.0,1.8555358219099538,3.2012796081103976,2.5417586313557603,234.78028646877794,1
0.0,0.0,0.0,2.1894228700316747,3.054478246728085,3.1890042719086473,942.733150282324,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.126280621062318,2.458923163704682,3.6340403802240275,352.170429703167,1
0.0,0.0,0.0,2.333786953044086,2.389161082117467,2.611852060171093,6127.765476835106,1
0.0,0.0,0.0,2.126280621062318,2.2281845237909206,2.4230005469527183,332.4285068807472,1
0.0,0.0,0.0,2.265217636317449,2.3043744122968857,3.2454655349250983,583.5967120795337,1
0.0,0.0,0.0,2.1894228700316747,2.968282283339713,2.1271387643803448,324.22039559974104,1
0.0,0.0,0.0,2.302377150541892,2.2435663954901086,2.0119099674353107,2828.199450846972,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.333786953044086,2.371190625493175,?,166.36467357923365,1
0.0,1.0,1.0,2.1894228700316747,2.2674319623441814,?,26.882059560583922,1
0.0,0.0,0.0,2.1894228700316747,2.576764666912261,?,61277.65476835106,1
0.0,0.0,0.0,2.333786953044086,2.5545738750062874,2.4754755821714878,486.33059339961153,1
0.0,0.0,0.0,2.2387699694359444,2.5456159675532444,1.8078393130510293,27.702375573395596,1
0.0,0.0,0.0,2.3903508140183414,2.213526597972058,2.4230005469527183,583.5967120795337,1
0.0,0.3333333333333333,0.3333333333333333,2.333786953044086,5.0724900040108,4.570247558046923,90.5581104951001,1
0.0,0.0,0.0,3.471277799125619,4.891807315635513,2.222518243240569,464.2246573359928,1
?,?,?,?,?,?,?,1
?,?,?,2.7303441354258027,2.8494804826704754,2.0167396353708003,?,1
0.0,0.0,0.0,2.1894228700316747,0.0,2.5122016219151835,88.8081953164508,1
0.0,0.0,0.0,2.1894228700316747,2.240756292198956,?,91.87054687908703,1
0.0,0.0,0.0,3.260265632407303,1.8695946798687502,?,395.33970818291004,1
0.0,0.0,0.0,2.1006312370590647,2.1483173667430155,2.4754755821714878,7070.498627117429,1
0.0,0.0,0.0,2.3170672164950625,2.4908124715442073,1.9997312891962722,220.42321859119085,1
0.0,0.0,0.0,2.302377150541892,3.3594625965902223,2.5417586313557603,57.591780797322414,1
0.0,0.0,0.0,2.1006312370590647,2.877591571068333,2.18563394315905,13130.926021789513,1
0.0,0.0,0.0,2.7303441354258027,2.6946292885829406,4.010903827062076,4376.975340596504,1
0.0,0.0,0.0,2.577428767487438,2.110709704639713,2.4230005469527183,62.08475660420573,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.2975858076821813,2.18790757786796,2.4230005469527183,86.18516845056408,1
0.0,0.0,0.0,2.2283383764737126,2.417060285307366,?,134.77490051690114,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.333786953044086,2.780245536508028,3.039709181960174,1193.7205474354103,1
0.0,0.0,0.0,2.3170672164950625,2.5768361817267302,3.6340403802240275,218.8487670298252,1
0.0,0.25,0.5,2.598088852435323,2.8566927238156636,2.5621124294384328,883.8123283896787,1
0.0,0.0,0.0,2.2867413125076523,2.121309648674079,3.2995566271738497,45.00194964627984,1
0.0,0.0,0.0,2.302377150541892,2.4533622029264026,2.9158872519210757,883.8123283896787,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1006312370590647,2.3948532142197174,3.1658812850558697,315.3224087565235,1
0.0,0.0,0.0,?,?,2.9212557001151733,61.48259675754287,1
0.0,0.0,0.0,2.1894228700316747,2.968282283339713,2.393443847321555,48.982937464709075,1
0.0,0.0,0.0,?,?,?,6127.765476835106,1
0.0,0.0,0.0,2.1711470343945853,2.458923163704682,3.3082608801229156,399.6368789240286,1
?,?,?,2.302377150541892,2.110709704639713,?,26261.852043579027,1
0.0,0.0,0.0,2.7303441354258027,2.6946292885829406,?,691.101369567869,1
0.0,0.0,0.0,0.0,?,?,353.5249313558715,1
0.0,0.0,0.0,?,?,?,206.32206992710792,1
0.0,0.0,0.0,2.511098694137191,2.260747404580902,?,517.8393360705724,1
0.0,0.0,0.0,2.333786953044086,?,?,97.78349165162402,1
0.0,0.0,0.0,2.3903508140183414,?,4.270082993853163,145.3225014269195,1
?,?,?,?,?,?,?,1
0.0,0.5,0.5,1.3193633573578132,0.0,1.9468216884860008,83.18233678961683,1
0.0,0.0,0.0,3.471277799125619,2.9265961174391264,1.9377099303184133,4376.975340596504,1
0.0,0.0,0.0,3.1141489211711133,2.3257249339069386,?,3063.8827384175534,1
0.0,0.1111111111111111,0.2222222222222222,2.7303441354258027,2.877591571068333,5.58613961501855,1272.2004450176692,1
0.0,0.0,0.0,2.3903508140183414,3.054478246728085,2.332730524419784,74.57726746655301,1
0.0,0.0,0.0,1.3193633573578132,0.0,?,61277.65476835106,1
?,?,?,1.3193633573578132,?,2.097862812745144,?,1
?,?,?,2.1894228700316747,2.121309648674079,3.1890042719086473,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,1.3193633573578132,2.970653641568663,?,668.4835065638296,1
?,?,?,2.0544593559390614,3.7150295039993546,2.7638646139376637,1612.5698623250275,1
0.0,0.0,0.0,0.0,3.189239358747766,2.3187347761319503,647.2991700882154,1
0.0,0.0,0.0,?,?,?,12255.530953670213,1
0.0,0.0,0.0,2.4479414727445348,3.0229081365113992,3.140357669301236,133.21229297467622,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,1.9018303096749054,4.962562602744963,1.8789977122227741,2917.9835603976694,1
0.0,0.0,0.0,2.3077498102343146,3.054478246728085,3.1890042719086473,89.8499336779341,1
0.0,0.0,0.0,3.594535392323309,3.054478246728085,2.798470332443772,867.1366240804396,1
0.0,0.0,0.0,2.1894228700316747,2.5444013733352038,2.4470092552646068,937.9232872706796,1
?,?,?,2.333786953044086,2.240756292198956,?,?,1
0.0,0.25,0.25,2.1006312370590647,2.278481583540677,2.2761237997133703,1114.1391776063829,1
0.0,0.0,0.0,2.126280621062318,3.053411085036503,2.0418531090911203,10212.942461391844,1
0.0,0.0,0.0,2.2975858076821813,3.4987362691104162,3.2454655349250983,747.2884727847689,1
0.0,0.0,0.0,2.1006312370590647,1.8118748557544828,3.483974370092814,1702.1570768986403,1
0.0,0.0,0.0,?,2.278280919101809,?,380.6065513562177,1
0.0,0.0,0.0,3.1399464867715463,2.877591571068333,5.58613961501855,240.3045285033375,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.3259688864296706,3.2012796081103976,3.6340403802240275,919.1648215252659,1
0.0,0.0,0.0,1.3193633573578132,0.0,1.9468216884860008,115.40047978973833,1
?,?,?,2.1894228700316747,?,?,?,1
0.0,0.0,0.0,?,2.3919675917116803,?,240.30452850333748,1
0.0,0.0,0.0,2.1894228700316747,2.482621730184598,?,172.77534239196726,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.2956721702085225,1.8983791537217516,2297.9120538131647,1
0.0,0.0,0.0,?,?,?,875.3950681193008,1
0.0,0.0,0.0,2.1894228700316747,2.6199423532947446,2.2761237997133703,4968.458494731167,1
0.0,0.0,0.0,1.3193633573578132,2.121309648674079,2.5581398065954013,257.10904098608836,1
0.0,0.0,0.0,2.302377150541892,2.6946292885829406,?,265.2712327634245,1
0.0,0.0,0.0,2.1894228700316747,2.093237445390723,?,265.2712327634245,1
0.0,0.0,0.0,2.333786953044086,3.7150295039993546,2.2493458726579187,1458.9917801988347,1
0.0,0.0,0.0,2.302377150541892,2.309170776207243,?,57.02015021868895,1
0.0,0.0,0.0,2.2867413125076523,2.278481583540677,3.1890042719086473,1217.436849702339,1
0.0,0.0,0.0,2.7303441354258027,3.2012796081103976,0.0,450.57099094375775,1
0.0,0.0,0.0,2.1006312370590647,2.5571418243874224,2.2761237997133703,2188.487670298252,1
0.0,0.0,0.0,1.3193633573578132,2.097490505716907,1.8445789347903658,2626.1852043579024,1
0.0,0.0,0.0,2.2975858076821813,3.053411085036503,3.2995566271738497,23.505045941062928,1
0.0,0.0,0.0,2.126280621062318,2.0872401844321566,?,3282.7315054473784,1
?,?,?,?,?,?,?,1
0.0,0.5,0.0,2.2387699694359444,2.110709704639713,2.7638646139376637,5252.370408715805,1
0.0,0.0,0.0,2.7303441354258027,2.6946292885829406,?,1612.5698623250275,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.143383398979548,2.6178947405005437,1.935436766331112,565.6398901693943,1
0.0,0.0,0.0,2.1894228700316747,0.0,?,835.604383204787,1
0.0,0.0,0.0,2.333786953044086,2.5421819728921955,3.592654497502127,43.09258422528204,1
?,?,?,2.3903508140183414,?,?,302.35684918594274,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.713530212396051,2.212706386063633,328.2731505447378,1
0.0,0.0,0.0,2.1894228700316747,2.260747404580902,?,12.127384919685534,1
0.0,0.0,0.0,2.333786953044086,2.3317246201938664,2.125224052658864,98.72876708112415,1
0.0,0.0,0.0,2.1894228700316747,0.0,2.2493458726579187,875.3950681193008,1
0.0,0.0,0.0,2.1894228700316747,3.41984003496212,2.1546177583391315,75.34137881354637,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,2.6946292885829406,1.9085977017980047,1221.4814903990246,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.333786953044086,2.780245536508028,2.1866668410734724,1612.5698623250275,1
0.0,0.0,0.0,2.333786953044086,2.4908124715442073,2.0762082648454214,2872.390067266456,1
0.0,1.0,1.0,2.1894228700316747,3.638960220268618,2.0762082648454214,718.097516816614,1
0.0,0.0,0.0,2.1894228700316747,2.4172430295902987,2.646534625309259,589.2082189264524,1
0.0,0.0,0.0,2.1006312370590647,4.848248830053005,2.3367874470709484,2626.1852043579024,1
0.0,0.0,0.0,2.1894228700316747,2.6946292885829406,1.9085977017980047,8753.950681193008,1
0.0,0.0,0.0,2.302377150541892,2.3043744122968857,3.1890042719086473,1531.9413692087765,1
0.0,0.0,0.0,2.2867413125076523,?,1.9997312891962722,57.002469551954476,1
0.0,0.0,0.0,?,0.0,?,18383.296430505317,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.302377150541892,4.9342106887418895,3.1890042719086473,851.0785384493201,1
?,?,?,?,?,?,?,1
?,?,?,2.1894228700316747,0.0,2.2161168995391085,5.888307633089467,1
0.0,0.0,0.0,2.0544593559390614,4.527588467934259,2.6327744386666585,2.8756851231367166,1
0.0,0.0,0.0,2.7303441354258027,3.638960220268618,1.9601326498062468,491.53199012046304,1
0.0,0.0,0.0,2.1894228700316747,2.2435663954901086,3.1890042719086473,1544.814826092884,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,0.0,2.1289421059614826,?,7.189962621442943,1
0.0,0.0,0.0,2.333786953044086,2.621251015808878,2.0892389124026556,2297.9120538131647,1
0.0,0.0,0.0,1.3193633573578132,2.324648494059038,3.1890042719086473,2297.9120538131647,1
0.0,0.0,0.0,2.1894228700316747,2.212326705067025,2.646534625309259,2785.347944015957,1
?,?,?,?,?,2.7515074035477043,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.598088852435323,2.968282283339713,2.181771034104333,1458.9917801988347,1
0.0,0.0,0.0,2.423907239131639,?,?,3.438238103081013,1
0.0,0.0,0.0,?,?,?,37.41004564612397,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1006312370590647,2.241997536509826,3.1890042719086473,116.0561643339982,1
?,?,?,2.1894228700316747,2.41525305869882,2.646534625309259,919.1648215252657,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1894228700316747,1.9145242639248539,?,1955.6698330324805,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.333786953044086,2.4564402215686254,12.596744831866832,94.0322068056538,1
0.0,0.08333333333333333,0.0,2.143383398979548,4.363423947047705,2.0791532411076137,15.080636940529384,1
0.0,0.0,0.0,2.290399790208619,2.398345323627977,2.4230005469527183,1021.2942461391842,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.143383398979548,2.8972603693456485,2.798470332443772,4837.709586975084,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.302377150541892,3.0055810616548526,2.9212557001151733,31.264109575689318,1
0.0,0.0,0.0,2.302377150541892,2.1289421059614826,2.5581398065954013,234.4808218176699,1
?,?,?,2.1894228700316747,2.9699523257684053,?,197.4575341622483,1
0.0,0.0,0.0,2.2975858076821813,?,2.2761237997133703,8.928264415009867,1
0.0,0.0,0.0,2.1894228700316747,2.8566927238156636,3.3768663662022695,1838.3296430505313,1
0.0,0.0,0.0,1.8562532400990235,2.4908124715442073,3.675645908386674,1935.083834790033,1
0.0,0.0,0.0,2.1894228700316747,3.054478246728085,3.0427955693774904,459.58241076263283,1
0.0,0.0,0.0,2.2975858076821813,3.053411085036503,2.4230005469527183,89.8499336779341,1
0.0,0.0,0.0,1.2215471014231618,3.5454563675312984,2.092871829285825,718.097516816614,1
0.0,0.0,0.0,2.1894228700316747,2.4908124715442073,0.0,450.57099094375775,1
0.0,0.0,0.0,2.1894228700316747,3.2838669799467457,?,583.5967120795337,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.1006312370590647,3.053411085036503,2.085727638707954,510.64712306959206,1
0.0,0.0,0.0,2.333786953044086,2.9699523257684053,2.2493458726579187,106.56983437974097,1
0.0,0.0,0.0,3.1399464867715463,3.2012796081103976,2.1546177583391315,928.4493146719856,1
0.0,0.0,0.0,2.3259688864296706,3.4987362691104162,2.1110020142431978,334.85057250465053,1
0.0,1.0,1.0,3.471277799125619,2.8566927238156636,?,72.93511775641863,1
0.0,0.0,0.0,?,?,2.2493458726579187,375.1693149082718,1
0.0,0.0,0.0,1.3193633573578132,2.1206598752003583,?,33.15890409542806,1
0.0,0.0,0.0,2.333786953044086,2.9265961174391264,9.160112388783354,20425.884922783687,1
0.0,0.0,0.0,2.4637996922793683,4.286322415788103,1.3797318107703491,486.33059339961153,1
0.0,0.0,0.0,1.3193633573578132,2.968282283339713,?,942.733150282324,1
0.0,0.0,0.0,2.7303441354258027,4.533786503941228,2.1546177583391315,1148.9560269065823,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,1.8773863861945534,?,2.4433576351607766,612.7765476835106,1
?,?,?,?,?,?,?,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.0544593559390614,2.576764666912261,1.9567758962123234,596.8602737177051,1
0.0,0.0,0.0,2.1006312370590647,2.371190625493175,1.9085977017980047,123.87666058291992,1
0.0,0.0,0.0,3.1141489211711133,4.363423947047705,?,133.21229297467622,1
?,?,?,2.1894228700316747,2.8494804826704754,2.4433576351607766,66.60614648733811,1
0.0,0.0,0.0,2.2975858076821813,2.417060285307366,2.51659643901819,1094.243835149126,1
0.0,0.0,0.0,1.8853944199973522,2.0197236420731826,1.76918354902387,22979.120538131647,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,1.9464128582427307,?,1.9413311098743269,74.18602272197465,1
?,?,?,?,?,?,?,1
0.0,0.0,0.1111111111111111,2.1894228700316747,3.054478246728085,3.1890042719086473,464.2246573359928,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.3903508140183414,2.570269300561477,2.212706386063633,1571.2219171372064,1
0.0,0.0,0.0,2.103875645662953,3.346277892521972,3.080045600986235,42.299347516119006,1
?,?,?,?,?,?,?,1
0.0,0.0,0.0,2.3077498102343146,2.7780918163767785,1.9809720838567202,57.002469551954476,1
0.0,0.0,0.0,2.423907239131639,2.3165553457929153,2.646534625309259,19.835235682461498,1
?,?,?,2.1894228700316747,2.41525305869882,?,106.56983437974097,1
0.0,0.0,0.0,1.5727116442018976,1.9614733695711355,2.7347071548150512,26261.852043579027,1
0.0,0.0,0.0,1.3193633573578132,2.0419368466661463,1.935436766331112,77.56665160550767,1
0.0,0.5,0.5,3.594535392323309,3.7454842913195496,1.93555680662513,98.80836565710999,1
0.0,0.0,0.0,2.1894228700316747,3.3408101181877856,2.752581057787699,6.35792226274653,1
0.0,0.0,0.0,1.0892956970038177,2.009186596008653,6.0238480889624695,3751.693149082718,1
